index,raw
2018-01-01,499841.7944508092
2018-01-02,502392.4635748984
2018-01-03,502695.5469102539
2018-01-04,503118.1761555439
2018-01-05,503630.37392647425
2018-01-06,506214.250944303
2018-01-07,506553.6785121729
2018-01-08,507087.48900896375
2018-01-09,506053.90617881296
2018-01-10,510559.8397683296
2018-01-11,509781.3432432062
2018-01-12,511739.5427763186
2018-01-13,511551.83292985294
2018-01-14,513746.0873732159
2018-01-15,516223.73460856534
2018-01-16,513534.9942414956
2018-01-17,515854.5088285289
2018-01-18,514558.1193345712
2018-01-19,516940.4056581363
2018-01-20,518959.03229881293
2018-01-21,520451.2828022104
2018-01-22,522297.96466780896
2018-01-23,523173.3627648336
2018-01-24,523403.5215389074
2018-01-25,523777.07816156256
2018-01-26,526111.1061905195
2018-01-27,527184.3879861576
2018-01-28,528133.4954630134
2018-01-29,528835.3251089116
2018-01-30,529245.0430649089
2018-01-31,531510.436364264
2018-02-01,530392.3532300415
2018-02-02,534998.7141076884
2018-02-03,532599.0277362554
2018-02-04,535867.25741777
2018-02-05,533283.446820352
2018-02-06,534829.5916019856
2018-02-07,534600.6076139251
2018-02-08,536131.548439944
2018-02-09,537134.0946249219
2018-02-10,539797.8338810514
2018-02-11,539913.2034280653
2018-02-12,542633.817519346
2018-02-13,544049.7880124834
2018-02-14,544935.898232839
2018-02-15,546605.5229649863
2018-02-16,545269.6253477271
2018-02-17,547627.6176270682
2018-02-18,548536.9632679593
2018-02-19,549670.6927768454
2018-02-20,549092.7093186387
2018-02-21,550276.3098994992
2018-02-22,553068.1838191443
2018-02-23,552472.6802953797
2018-02-24,553940.6865877912
2018-02-25,555283.9745047148
2018-02-26,557176.6814377191
2018-02-27,555995.5741598979
2018-02-28,557698.4923304312
2018-03-01,557680.3472713318
2018-03-02,559127.7199338134
2018-03-03,561735.2731162327
2018-03-04,560462.645510368
2018-03-05,561275.4713763607
2018-03-06,562089.7535224358
2018-03-07,564515.0157500457
2018-03-08,566594.620615249
2018-03-09,566341.7711088373
2018-03-10,567567.6851762275
2018-03-11,570134.1685831716
2018-03-12,569973.5225075003
2018-03-13,572118.119901576
2018-03-14,572147.8234207634
2018-03-15,573138.5349997167
2018-03-16,574821.2869970413
2018-03-17,575006.0803475203
2018-03-18,577552.7948480304
2018-03-19,577829.5227001348
2018-03-20,580947.554184741
2018-03-21,579240.5423715028
2018-03-22,579355.8139627202
2018-03-23,580205.6224573816
2018-03-24,580371.9712078922
2018-03-25,583881.2691336696
2018-03-26,584713.9588598436
2018-03-27,583608.6711174008
2018-03-28,584593.3025843679
2018-03-29,586092.5073377544
2018-03-30,587444.1268429675
2018-03-31,589532.5681781424
2018-04-01,590681.6905494876
2018-04-02,590162.7565767013
2018-04-03,592889.9413480441
2018-04-04,592109.3552091813
2018-04-05,593961.4590099584
2018-04-06,595496.0562863306
2018-04-07,595251.3117400489
2018-04-08,598173.38904617
2018-04-09,598951.2568490526
2018-04-10,600826.9015992049
2018-04-11,599861.7771224594
2018-04-12,601585.4848089351
2018-04-13,602679.1972528461
2018-04-14,603130.0067906616
2018-04-15,602737.0818334459
2018-04-16,604425.1320678266
2018-04-17,605702.6924771073
2018-04-18,606516.7737599555
2018-04-19,609014.5796809659
2018-04-20,609851.4509823994
2018-04-21,610711.0864463187
2018-04-22,609510.1491902246
2018-04-23,612172.4014756881
2018-04-24,613911.9460613343
2018-04-25,615131.0259282049
2018-04-26,616447.0913065617
2018-04-27,616681.6500156674
2018-04-28,616048.4501858341
2018-04-29,617505.7445804018
2018-04-30,618739.5364047217
2018-05-01,620624.8457800983
2018-05-02,620726.0282396025
2018-05-03,620427.2058265688
2018-05-04,621098.8339022447
2018-05-05,623574.84514427
2018-05-06,625957.9706050493
2018-05-07,627230.7439080514
2018-05-08,625664.2952034562
2018-05-09,627331.8560317564
2018-05-10,628408.1811110195
2018-05-11,630411.5310798569
2018-05-12,631561.2115973687
2018-05-13,632183.4720586083
2018-05-14,633433.1800279354
2018-05-15,634877.1711697443
2018-05-16,635317.0918619315
2018-05-17,635399.9029354948
2018-05-18,636543.2851319526
2018-05-19,637344.374621643
2018-05-20,638288.5827638614
2018-05-21,640725.827404762
2018-05-22,640786.4538540887
2018-05-23,643182.1763689633
2018-05-24,643153.4993507396
2018-05-25,642769.0709907647
2018-05-26,644520.186124292
2018-05-27,646426.3676805551
2018-05-28,647168.0991586633
2018-05-29,648069.4777808985
2018-05-30,649905.5934159398
2018-05-31,650328.5819432745
2018-06-01,652073.4258840053
2018-06-02,650837.6586513673
2018-06-03,654293.8453796987
2018-06-04,653452.7360981896
2018-06-05,656378.7372355714
2018-06-06,655674.4604786739
2018-06-07,655452.335946269
2018-06-08,658476.6974658027
2018-06-09,658418.7963147392
2018-06-10,661383.0838743511
2018-06-11,662010.7063719323
2018-06-12,660981.0271706593
2018-06-13,661328.9664339316
2018-06-14,663483.193511926
2018-06-15,663971.5458518388
2018-06-16,664911.1472633891
2018-06-17,667709.0447527273
2018-06-18,668088.3207329432
2018-06-19,668125.974528748
2018-06-20,669432.3132327519
2018-06-21,672364.9259274955
2018-06-22,672484.0320125509
2018-06-23,672817.9316919179
2018-06-24,673868.188084179
2018-06-25,674940.542067544
2018-06-26,675485.5547369702
2018-06-27,678029.742513189
2018-06-28,678190.2201702234
2018-06-29,676668.0634229135
2018-06-30,681802.1132605517
2018-07-01,679989.7662804964
2018-07-02,682830.8293231819
2018-07-03,683195.4276093928
2018-07-04,685911.5203353589
2018-07-05,684092.0670437622
2018-07-06,684725.4798437257
2018-07-07,686914.1105635648
2018-07-08,687323.431155465
2018-07-09,688640.2907918572
2018-07-10,690351.8262432957
2018-07-11,691215.8050452776
2018-07-12,692311.1687870716
2018-07-13,693321.5802403328
2018-07-14,694900.1118711143
2018-07-15,694164.6322367734
2018-07-16,695529.6002504473
2018-07-17,696551.6471303022
2018-07-18,698796.1717257551
2018-07-19,698953.65626778
2018-07-20,701478.5514517076
2018-07-21,700911.3092625487
2018-07-22,703876.9033459942
2018-07-23,702213.0884117461
2018-07-24,703894.8103542202
2018-07-25,705960.6193709908
2018-07-26,707488.0511742483
2018-07-27,707707.1886731391
2018-07-28,706936.6076620937
2018-07-29,708662.447224016
2018-07-30,710069.4612097836
2018-07-31,711637.0098500804
2018-08-01,712003.9448310944
2018-08-02,712647.430329798
2018-08-03,714341.3587328036
2018-08-04,714143.0970537812
2018-08-05,716670.5068367984
2018-08-06,717403.0091998172
2018-08-07,719218.7622064204
2018-08-08,718465.6209178248
2018-08-09,722539.3311845793
2018-08-10,719762.6840050204
2018-08-11,722124.7834332348
2018-08-12,723855.4438594462
2018-08-13,723381.5790707245
2018-08-14,726030.036145706
2018-08-15,727021.2344158003
2018-08-16,726260.2921688352
2018-08-17,728544.1357866696
2018-08-18,727255.2834986863
2018-08-19,729309.1103075645
2018-08-20,732723.3030769438
2018-08-21,731859.7737214406
2018-08-22,733332.501130386
2018-08-23,734263.4186006276
2018-08-24,735234.2143872696
2018-08-25,735800.2912423611
2018-08-26,737321.144327423
2018-08-27,739258.6697184218
2018-08-28,738430.4174038274
2018-08-29,739376.2542097961
2018-08-30,739043.343101931
2018-08-31,741991.7408783092
2018-09-01,744943.9965395683
2018-09-02,743666.9817830459
2018-09-03,745338.5600720765
2018-09-04,746251.9858912979
2018-09-05,747105.3009714172
2018-09-06,748989.6746101731
2018-09-07,748607.8107926961
2018-09-08,748551.3958350973
2018-09-09,750044.6534297264
2018-09-10,750062.9494140372
2018-09-11,752438.5940861345
2018-09-12,754170.708674587
2018-09-13,756094.7822055308
2018-09-14,756400.9165416323
2018-09-15,757152.5460598791
2018-09-16,759212.4099212025
2018-09-17,759455.2387146015
2018-09-18,760382.0684994282
2018-09-19,760290.575262209
2018-09-20,762149.9934266082
2018-09-21,764185.4543719933
2018-09-22,764468.7563033728
2018-09-23,764193.0708563539
2018-09-24,764836.6316391426
2018-09-25,767833.0268748227
2018-09-26,769042.954837029
2018-09-27,768123.618176922
2018-09-28,770461.6863962432
2018-09-29,770713.9795822628
2018-09-30,774072.4135530861
2018-10-01,772455.7313697321
2018-10-02,772300.5384308578
2018-10-03,776203.8588776746
2018-10-04,777322.8738406182
2018-10-05,776651.4441832557
2018-10-06,778175.2067468242
2018-10-07,777066.3033949506
2018-10-08,777901.3167456031
2018-10-09,781398.5679948562
2018-10-10,782260.8484870398
2018-10-11,782913.3484478493
2018-10-12,783320.8922801514
2018-10-13,786005.4066929315
2018-10-14,788073.7143797321
2018-10-15,786397.1684014171
2018-10-16,787881.0079641376
2018-10-17,788528.8030594311
2018-10-18,788805.8327216167
2018-10-19,789693.9170129385
2018-10-20,790722.0529839563
2018-10-21,793053.9867049162
2018-10-22,792804.6718931284
2018-10-23,791896.9075332887
2018-10-24,795571.6754441223
2018-10-25,797347.0173148852
2018-10-26,798710.5929423579
2018-10-27,799180.4813367599
2018-10-28,799291.2926064173
2018-10-29,801035.9948416624
2018-10-30,801652.8003631048
2018-10-31,802679.1184210281
2018-11-01,802358.1101528683
2018-11-02,806106.0514700132
2018-11-03,805052.7443570051
2018-11-04,807734.1267529024
2018-11-05,807744.4636779041
2018-11-06,808289.7903253558
2018-11-07,811282.1683226983
2018-11-08,810686.8679696133
2018-11-09,812750.5646609857
2018-11-10,813865.5100485508
2018-11-11,815427.610685251
2018-11-12,815851.7146901309
2018-11-13,817637.8724987522
2018-11-14,816538.4806200773
2018-11-15,817903.9036406057
2018-11-16,819158.3921566005
2018-11-17,820337.8916608108
2018-11-18,821489.7286765007
2018-11-19,821687.3883206031
2018-11-20,824690.9960477885
2018-11-21,823243.5671501039
2018-11-22,824428.9493875585
2018-11-23,826660.2396434862
2018-11-24,827566.9029238842
2018-11-25,825908.067353543
2018-11-26,829697.9403708342
2018-11-27,829271.8152392256
2018-11-28,830064.9306043191
2018-11-29,831280.6696111913
2018-11-30,832787.6996939323
2018-12-01,834132.7070896198
2018-12-02,835485.9588277491
2018-12-03,837267.6412519307
2018-12-04,835550.6509681809
2018-12-05,835865.2944544755
2018-12-06,838411.2292937617
2018-12-07,838629.8658772164
2018-12-08,840469.2350223166
2018-12-09,841851.2701430402
2018-12-10,842051.6375064349
2018-12-11,844090.687460103
2018-12-12,845691.0880573031
2018-12-13,844220.4831076047
2018-12-14,847590.8018017743
2018-12-15,846407.5687120408
2018-12-16,849376.1229106432
2018-12-17,849847.1441127823
