index,raw
2018-01-02,1014.2300124108875
2018-01-03,1012.1877572646004
2018-01-04,1011.8274064564216
2018-01-05,1033.1819013981258
2018-01-06,1029.3706682061834
2018-01-07,1045.4102266857772
2018-01-08,1052.8870970716148
2018-01-09,1080.2984003945041
2018-01-10,1074.592497449488
2018-01-11,1105.8644290299123
2018-01-12,1103.1941646850782
2018-01-13,1110.5062218104677
2018-01-14,1124.930740694627
2018-01-15,1131.81155544232
2018-01-16,1134.499575337281
2018-01-17,1147.8151180181417
2018-01-18,1164.9319828194587
2018-01-19,1170.4542331640982
2018-01-20,1190.8514816364257
2018-01-21,1181.1614809365085
2018-01-22,1201.7486852678448
2018-01-23,1206.3046417045882
2018-01-24,1224.4719697521737
2018-01-25,1230.59073568193
2018-01-26,1243.535614884249
2018-01-27,1252.317777139491
2018-01-28,1254.7757690569454
2018-01-29,1267.7433618731284
2018-01-30,1263.9332458651352
2018-01-31,1274.8407926050593
2018-02-01,1296.4564399204503
2018-02-02,1311.801809348497
2018-02-03,1325.073162987491
2018-02-04,1345.216269564067
2018-02-05,1334.9497498915118
2018-02-06,1348.5694488662841
2018-02-07,1352.501024257413
2018-02-08,1369.9354065348518
2018-02-09,1378.8624535872723
2018-02-10,1392.5830266756564
2018-02-11,1407.8493642773303
2018-02-12,1403.7992053621124
2018-02-13,1420.1155001024747
2018-02-14,1422.2446321398684
2018-02-15,1441.2184615989281
2018-02-16,1442.7700358798527
2018-02-17,1468.9613680822886
2018-02-18,1460.263329022632
2018-02-19,1484.6184274826173
2018-02-20,1493.320086663123
2018-02-21,1513.3935743698423
2018-02-22,1510.1508129040824
2018-02-23,1522.7897732972997
2018-02-24,1538.196446891159
2018-02-25,1550.1384184526632
2018-02-26,1551.0275122807625
2018-02-27,1541.8618682310187
2018-02-28,1584.6993982076085
2018-03-01,1580.432701066485
2018-03-02,1580.0362129933199
2018-03-03,1589.4782236502374
2018-03-04,1614.941422725823
2018-03-05,1615.7658134167136
2018-03-06,1636.1281725130514
2018-03-07,1642.8124025056184
2018-03-08,1652.990392052499
2018-03-09,1674.807898297592
2018-03-10,1658.3371638903689
2018-03-11,1684.4010782262922
2018-03-12,1688.602906174293
2018-03-13,1699.823654707288
2018-03-14,1710.1275596553596
2018-03-15,1717.7304643884952
2018-03-16,1727.4407850937791
2018-03-17,1754.6825166620831
2018-03-18,1737.362478247019
2018-03-19,1760.8688492851911
2018-03-20,1760.78352825846
2018-03-21,1771.370667518506
2018-03-22,1785.5685799050293
2018-03-23,1807.9963720788558
2018-03-24,1802.3699228110418
2018-03-25,1819.982874775052
2018-03-26,1828.3626079923974
2018-03-27,1860.898071086111
2018-03-28,1830.8219042409346
2018-03-29,1858.8107841195258
2018-03-30,1878.7653830305642
2018-03-31,1858.0050202250588
2018-04-01,1885.4603075263892
2018-04-02,1910.2497010638674
2018-04-03,1901.9725199171824
2018-04-04,1928.3905574201465
2018-04-05,1934.404734362906
2018-04-06,1947.1914616967144
2018-04-07,1966.0583985698738
2018-04-08,1961.2770701744314
2018-04-09,1972.329732399079
2018-04-10,1980.6100389558571
2018-04-11,2006.5315108604523
2018-04-12,2001.3163982336464
2018-04-13,2002.7109265896945
2018-04-14,2034.0560053662803
2018-04-15,2022.7951748070416
2018-04-16,2041.2134152689937
2018-04-17,2031.8003538468222
2018-04-18,2055.8761261557283
2018-04-19,2069.0491239124117
2018-04-20,2086.546804374338
2018-04-21,2089.5793399583417
2018-04-22,2086.1602083141192
2018-04-23,2131.5854219227604
2018-04-24,2131.5541434100637
2018-04-25,2130.3548958413226
2018-04-26,2124.2424636926357
2018-04-27,2139.573598366631
2018-04-28,2172.058852914689
2018-04-29,2167.090672695846
2018-04-30,2169.26548204457
2018-05-01,2198.0904899277352
2018-05-02,2210.6321382919473
2018-05-03,2201.86350066259
2018-05-04,2211.732147541881
2018-05-05,2243.200294165375
2018-05-06,2238.328707337524
2018-05-07,2241.705124176009
2018-05-08,2263.589683413675
2018-05-09,2283.8720010358447
2018-05-10,2271.660470679703
2018-05-11,2273.0075877454988
2018-05-12,2308.317414013954
2018-05-13,2311.806585167422
2018-05-14,2315.0831644306227
2018-05-15,2336.1787250412126
2018-05-16,2337.9717790778714
2018-05-17,2356.548821340354
2018-05-18,2349.969439554508
2018-05-19,2363.384458419193
2018-05-20,2385.046095488784
2018-05-21,2389.198629841515
2018-05-22,2401.82780694603
2018-05-23,2399.862423101405
2018-05-24,2428.6035704146652
2018-05-25,2433.5050277765017
2018-05-26,2455.805404997018
