index,raw
2017-08-04,186.80374345112415
2017-08-05,349.3345949104165
2017-08-06,264.1345642148476
2017-08-07,192.73186691297585
2017-08-08,222.21786825365743
2017-08-09,129.37750794282314
2017-08-10,39.37912357985002
2017-08-11,212.45142596873066
2017-08-12,354.06742876154726
2017-08-13,242.16096209068232
2017-08-14,184.3873417266775
2017-08-15,197.07367264549862
2017-08-16,142.48265544418462
2017-08-17,39.82960492834992
2017-08-18,200.76957163656627
2017-08-19,341.6858152278561
2017-08-20,263.6816864024689
2017-08-21,184.16100924926644
2017-08-22,214.86138469354432
2017-08-23,129.11506590230655
2017-08-24,62.16647298148433
2017-08-25,190.27217729405672
2017-08-26,338.66131666095515
2017-08-27,262.3848199939611
2017-08-28,183.34933259367338
2017-08-29,201.01465997584714
2017-08-30,126.2238007180612
2017-08-31,55.34855317497088
2017-09-01,204.34853366341406
2017-09-02,331.2672133593897
2017-09-03,268.71172015076337
2017-09-04,192.50862522895477
2017-09-05,214.46728311085425
2017-09-06,123.70190384012591
2017-09-07,47.88775382986913
2017-09-08,197.94252027043552
2017-09-09,339.79515660288484
2017-09-10,259.1612851179022
2017-09-11,185.14106485592356
2017-09-12,202.9891039352006
2017-09-13,145.03918231848746
2017-09-14,54.498506483053134
2017-09-15,199.01637251412546
2017-09-16,347.25149543950414
2017-09-17,271.8011928542917
2017-09-18,202.52382677824045
2017-09-19,216.15065806063066
2017-09-20,139.68359721083144
2017-09-21,56.810086163596154
2017-09-22,209.11290180949726
2017-09-23,352.26667944836703
2017-09-24,263.59505299286263
2017-09-25,190.43750391879666
2017-09-26,194.0334945570076
2017-09-27,119.97810594408959
2017-09-28,58.454573173830006
2017-09-29,187.20005311895687
2017-09-30,343.8162826066426
2017-10-01,263.6612949897754
2017-10-02,186.20254157752362
2017-10-03,192.44219917372078
2017-10-04,136.55519402389496
2017-10-05,69.41252922171918
2017-10-06,218.79198894964566
2017-10-07,350.21998624187296
2017-10-08,276.1826306381729
2017-10-09,189.4814852252318
2017-10-10,217.09570410945534
2017-10-11,156.74905515094073
2017-10-12,36.7294725722456
2017-10-13,198.92058414505345
2017-10-14,342.8985722923119
