index,raw
2020-05-04 00:05:00,7026498.195736986
2020-05-04 00:15:00,7042748.032308462
2020-05-04 00:25:00,7005252.622903906
2020-05-04 00:35:00,6996872.7247242555
2020-05-04 00:45:00,7016608.2962849
2020-05-04 00:55:00,7059956.915375799
2020-05-04 01:05:00,7082034.810378731
2020-05-04 01:15:00,7029369.8501006365
2020-05-04 01:25:00,7061666.51387472
2020-05-04 01:35:00,7050741.134163554
2020-05-04 01:45:00,7052414.922904394
2020-05-04 01:55:00,7039609.753020437
2020-05-04 02:05:00,7063611.523379046
2020-05-04 02:15:00,7083022.975024687
2020-05-04 02:25:00,7058205.61880654
2020-05-04 02:35:00,7062591.082311866
2020-05-04 02:45:00,7030077.799349606
2020-05-04 02:55:00,7087265.462287173
2020-05-04 03:05:00,7085307.019992003
2020-05-04 03:15:00,7089985.3344328115
2020-05-04 03:25:00,7044208.03740927
2020-05-04 03:35:00,7077826.731727743
2020-05-04 03:45:00,7068160.8964558095
2020-05-04 03:55:00,7089168.57403462
2020-05-04 04:05:00,7089229.2167131435
2020-05-04 04:15:00,7056237.524989359
2020-05-04 04:25:00,7047384.148816454
2020-05-04 04:35:00,7052025.259339883
2020-05-04 04:45:00,7062435.352097038
2020-05-04 04:55:00,7063670.900177084
2020-05-04 05:05:00,7055617.622696616
2020-05-04 05:15:00,7027387.064245536
2020-05-04 05:25:00,7062848.459321673
2020-05-04 05:35:00,7035822.254035826
2020-05-04 05:45:00,7073347.032197144
2020-05-04 05:55:00,7060779.04691706
2020-05-04 06:05:00,7052647.584820159
2020-05-04 06:15:00,7031288.9589441
2020-05-04 06:25:00,7047927.3268749425
2020-05-04 06:35:00,7001762.702273569
2020-05-04 06:45:00,7061203.888085058
2020-05-04 06:55:00,7005138.216297081
2020-05-04 07:05:00,7049471.642855088
2020-05-04 07:15:00,7030810.464144861
2020-05-04 07:25:00,7021889.054642463
2020-05-04 07:35:00,7004279.725657537
2020-05-04 07:45:00,7021674.554366283
2020-05-04 07:55:00,7024425.6956911115
2020-05-04 08:05:00,7031799.03501863
2020-05-04 08:15:00,7011364.198670699
2020-05-04 08:25:00,7019240.272035786
2020-05-04 08:35:00,7003002.756332446
2020-05-04 08:45:00,7004142.715079232
2020-05-04 08:55:00,6966771.458844653
2020-05-04 09:05:00,6990236.325726578
2020-05-04 09:15:00,7011619.149074239
2020-05-04 09:25:00,6979342.642051658
2020-05-04 09:35:00,6992792.623412536
2020-05-04 09:45:00,7037789.412521096
2020-05-04 09:55:00,6990753.629801135
2020-05-04 10:05:00,7012709.823674187
2020-05-04 10:15:00,6975911.438530336
2020-05-04 10:25:00,6998893.765931691
2020-05-04 10:35:00,7012972.06910918
2020-05-04 10:45:00,6952082.589628115
2020-05-04 10:55:00,6997933.739506475
2020-05-04 11:05:00,7004733.950807355
2020-05-04 11:15:00,6982566.486380109
2020-05-04 11:25:00,7015438.992868989
2020-05-04 11:35:00,7008456.762247006
2020-05-04 11:45:00,6998287.657904128
2020-05-04 11:55:00,6984871.839111896
2020-05-04 12:05:00,6997244.682197476
2020-05-04 12:15:00,6993003.6299392795
2020-05-04 12:25:00,6974720.977061218
2020-05-04 12:35:00,7003338.091208306
2020-05-04 12:45:00,6993018.686634692
2020-05-04 12:55:00,7016343.145516186
2020-05-04 13:05:00,6979112.026246294
2020-05-04 13:15:00,7005256.153801333
2020-05-04 13:25:00,7028983.22928316
2020-05-04 13:35:00,7023995.190195941
2020-05-04 13:45:00,6980054.580863744
2020-05-04 13:55:00,6997747.599095106
2020-05-04 14:05:00,6985076.772500976
2020-05-04 14:15:00,7008667.702460241
2020-05-04 14:25:00,6995836.767379969
2020-05-04 14:35:00,6996784.526446608
2020-05-04 14:45:00,6990969.397047219
2020-05-04 14:55:00,6975882.031413159
2020-05-04 15:05:00,6986506.363521895
2020-05-04 15:15:00,6974586.832264212
2020-05-04 15:25:00,7017621.532789233
2020-05-04 15:35:00,6990891.921039929
2020-05-04 15:45:00,7025701.8842956545
2020-05-04 15:55:00,7020746.088503156
2020-05-04 16:05:00,6990993.8167541465
2020-05-04 16:15:00,6984161.876550163
2020-05-04 16:25:00,6979550.033483118
2020-05-04 16:35:00,7002082.386352093
2020-05-04 16:45:00,6943672.255908207
2020-05-04 16:55:00,6996542.197120967
2020-05-04 17:05:00,6973217.429643955
2020-05-04 17:15:00,6993842.833575158
2020-05-04 17:25:00,6954323.885639802
2020-05-04 17:35:00,6915597.112942762
2020-05-04 17:45:00,6985343.075315995
2020-05-04 17:55:00,6936264.319531225
2020-05-04 18:05:00,6956622.785059745
2020-05-04 18:15:00,6936536.789863618
2020-05-04 18:25:00,6965071.334915394
2020-05-04 18:35:00,6904295.909691785
2020-05-04 18:45:00,6947467.672475541
2020-05-04 18:55:00,6938646.016870954
2020-05-04 19:05:00,6936127.665684212
2020-05-04 19:15:00,6941727.546171098
